y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.2861345983809221,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2301697434492359,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1698807511745815,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3148101444687566,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029562000104212473,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6302829171346839,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46901325555917384,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30475997549902273,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4835191234706875,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33979270373888504,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3296641294455167,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3074286488344948,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33082328664540506,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44870161292715344,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4855576914623532,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2915493089840458,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5811256932529145,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6552594516175692,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07328669614737063,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10736392819580758,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44855303153641407,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5924875193517528,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4614047764552456,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44577253526640476,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5237003616745128,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11230809013720944,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3888691809633843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20121662346418243,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3678712775435481,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26514976899389225,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44400616848976787,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5432370083019227,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14061159704098636,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3754181608896039,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5331101801546297,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5458195504219482,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5410373276470294,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5681779063394864,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17843594903163326,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4927352099785595,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26799469520929975,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5919853888222257,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41438760283059217,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3521227831581798,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4970523508434504,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5876052502395425,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3033579185491737,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2721755802578887,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3551392901312006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19627619527370466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2722636536990447,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5234396224770279,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6130733907187207,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1622607674378468,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38530032642626,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36752226263357457,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09268981597612026,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27038339737024336,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20758535652269072,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10544138003498062,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28291521212528475,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6095088721253662,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3034733151371422,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3557877463200228,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36114371333869194,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5218160735039697,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5668472126314166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5864552686373519,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20161830078406057,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11626308517712614,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1579216166678736,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.638641000969351,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3101775840518546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46652708733218695,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4975608329047689,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5640115743655224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11044522354515875,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6411122541279599,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09233078086597918,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1641317475156049,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.332485679006068,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3920247134159758,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4972237883246401,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11775864171148527,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3301210325673072,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2384573072631466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5718575679243301,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4356608114426886,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3074986442466022,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2025097420410806,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2397736644146206,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.548367857067826,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5283422716777116,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5981814799741724,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5025840388771471,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4521549907735663,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35445056108867684,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1978439674341571,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3100791364382404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43869112400737587,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16798774209278736,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48480913349392873,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6028002852486041,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6014710866436951,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08690040087595326,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29443005519430454,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5593573456655487,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24282457978566455,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6393639632386268,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4974633095347554,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6514522842650081,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2045574685583953,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5061604830682219,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4773251794603644,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27802773506199674,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31056625725640896,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6113724840843073,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5284622272587426,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5006888944593032,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4235846240900383,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.618592999611,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1682766081345586,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4335407523470972,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2732925197320301,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5959650504400872,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5121965645527762,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40969950571290276,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15446823069280918,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48953869810384826,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5595384197791546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14085980686259172,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32063301665851324,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45680001946929993,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18033803902232487,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16240725600144074,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45967241635623546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5108069126905639,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5449414959020928,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10141026721271791,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46396906656622394,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5261617400382707,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29650222819052047,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5986004190842948,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33815095206163137,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44076399871743766,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3605480279577873,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17843594903163326,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35418380898937357,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5600620093228248,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5145948660908957,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22615679287163512,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26398456219228156,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30314271374838225,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04793865860242427,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3600810996458297,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5731707489683419,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27628349064429764,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3452186423244689,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4049685122717871,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22792606418757114,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4961089861041593,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6819862035787476,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2092517891940851,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1368289281885168,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.760148974164568,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1648043169408261,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3770626558156483,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.562912475886332,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6379261991917825,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5476614831441606,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25659636604619623,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6253438766983404,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6035055408044928,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6349778051693813,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4391598828230295,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4091159112086458,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6095942555066025,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7317434144525586,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10963070463677582,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5011154284019472,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05826842528311456,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11448709328025394,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6703752877465016,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0554749419188229,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15403413039857813,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3661680533096681,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6943145806022795,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5932414962195022,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17514734151747274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4213285004489984,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21965535712825632,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6972917441467816,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11580995855856772,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3004610159410937,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5699992729542724,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21206153748666864,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5698679833440282,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14919110140023817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4778577515078511,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.23758896072691205,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25345394589009324,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05005172326536451,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7321522479776007,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15344834137910487,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44747996429408865,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40768303311896287,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.20546138909952855,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4281322062416159,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5356874554765253,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5167190207469314,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4799101450761016,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19366429759316042,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24675490946887144,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45617323638841273,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21648633149431987,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6172894155271826,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4917207060289677,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24286591871290114,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20868091240752612,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.080714000558673,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15672944293904964,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4371830677494772,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4509571503874165,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38996847462569256,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20440895109352059,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2915147519285193,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.756161613055767,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18447981311541986,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19682182785125227,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5689489426760752,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5960182277082762,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44190246808576017,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3447231882907794,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4435153138255466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30920271332615207,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13871115519975058,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5911975499371717,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05538610653098594,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34653576116616996,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.598474387637784,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2966306765666911,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039002123089121994,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44384980862106566,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10722991883282788,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32116265104259417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31176124714463904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21404340752904433,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4013696944090892,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3452766412276866,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12573763461198856,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2288400071690441,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5354184241547665,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5489447307384145,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3976083186208568,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3724054030425345,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17340093091687334,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5247678334898199,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13613026468073916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2856169506452988,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4511814162445291,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20423746659062772,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5233409099695061,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6159783917041609,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5407185213946303,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5039312888161054,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4703390510257879,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33151094407175613,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4304000006692032,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17280511986213581,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5423532806225355,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24113997216204514,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23567308435977224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22103922695919298,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20498945598348947,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6832626504461533,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2490003748582402,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37719145778434665,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6378383727280282,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11516182560151125,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5977031099382084,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25470150979761225,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6124222429458362,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47365307123097,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6263170697807116,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3388867836778756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6876607330441792,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6505242220789094,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30136583858729404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27495568016215727,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40180483052754923,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05927214494553783,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6288368474115485,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23814613265373338,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5197084208894187,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1906369236631468,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11341560722377263,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5797241007402466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15761660692513887,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6659286836130942,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.051971292131657104,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.244159453774393,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4214333595724865,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20387381209103594,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19256089673816223,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3999998939245417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6416329731224605,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5411467634860968,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23243965231773756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4017355719133689,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2938256515664526,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
