y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4997240744150262,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055852987380880896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6116427571477334,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7437928250717522,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26493656591551995,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025154889957688817,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0868204506635467,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.656299376225364,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3776902097432997,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26526393971048795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3693796723930128,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41968305296957786,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2589526154271746,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6445181462065519,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09990432241978381,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7622363050142025,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47243655911552584,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026766766227054633,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30881106657400986,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06591310849234641,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05226293025286352,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5423715307225094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12283638480899228,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09479231106792006,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6883854553537655,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3226591102947419,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26328350783593535,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04713014012212754,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10591087044551534,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18017878723089126,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6798809323638104,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2728636409934432,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3054189099415217,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10980517252545735,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18978645010046008,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09948627439417611,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.575427122736165,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09660933603202233,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04209613965831515,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39924406732573026,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37440522989328057,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18650041588654645,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36165449930592997,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14024705126005696,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3322112817074596,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1488953100562114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36151802419959156,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3784260295086529,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21580090111035583,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17956804957153114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2947040164671691,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4162252689316837,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09164480583652197,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05553879813541239,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6230422577465411,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4744630929998353,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20190891483702592,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6939473679301673,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04073914029513642,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12900440784436545,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3273334195655862,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09407536392675826,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04390161247704762,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17570924854324638,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07063201287297405,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3072339610726138,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2365002315186518,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1914395762448386,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6905572646479814,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6469082744183304,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5269204074941002,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8046913232422992,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7612721263907428,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6925465225525371,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31331236567512444,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04351883540168435,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09447991123655536,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0347546849928108,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08749556006569102,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6490471636573826,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044584138628762794,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3469278154158195,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38458163908678067,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39846337259542547,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6625506526475164,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03349549455158067,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06037056974452054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1162068373095795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4121458864542099,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5264797279796947,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6463338564781343,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1423821557506748,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12013599283594853,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42216522971700154,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20149673839271132,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6332703901697667,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7598827700530444,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09987164193270752,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02656233243641281,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05506212380489764,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12404317623727615,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.757571837541564,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3407491079248152,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6197983469438574,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11306797633259284,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.39935125108380154,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10238983825898955,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06541480062396815,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5350225042165124,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19292907588185357,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07468746523519466,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22178865089561095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6676842636501509,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28428750017104576,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1944913827616658,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4726321681438402,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2992442511207327,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09665614735060658,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.247055987645274,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39720861854787726,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4743167781994936,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011363088693913231,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6893818364986626,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48194614545095976,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8226556226822161,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20349090325551722,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2633724034912686,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08753238082213477,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31771545057918693,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.38391367700039525,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.548692023102977,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3275590443132351,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5216211483357248,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5049209187381715,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3005945419239176,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20521159145543125,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4991278181686611,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14003068124466964,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.726932593062618,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3742694493692962,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.594717812097315,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06484118597810141,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013174888541224186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38415392922405345,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15303088942903187,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49037257497597864,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14825296553747666,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13123988741573475,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17169973157769786,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40871957747828686,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2669145944403648,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4767835828028966,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7682812194182018,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.186907158653758,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6149184185419991,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6703354982976092,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0605679869801309,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17783885381550094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07917415142940491,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1329752614165966,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49038516006720795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8212201143087519,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6791414822536328,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04103269300738926,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026854299973135085,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2929669642704641,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3646632504116388,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10442646710794881,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.77068335362865,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6658451845210773,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04978216421793574,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11543575155954781,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15275099794193486,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18744555581168829,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26403425558587706,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37796150779330534,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7494531260018898,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5428027286623324,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7156359913688322,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0781520853565935,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3794729383326215,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5885410774175569,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07773545449735178,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015726301120852236,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04201042717364749,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.663558836271518,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.19523442573619254,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32240140433021586,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07006597911290212,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48155480278093504,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47173633576368207,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.23083807886915764,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7838417833574877,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5822255621122246,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02393196831687523,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2107465563691767,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04742623648142795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10486943608850063,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.267558729431423,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7594035029262229,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3298824568461619,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7168268970350906,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07168610348929194,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.598271355716714,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4161632063950118,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5780291615987214,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6783444816549317,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16880936641989489,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5401167121331631,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3123737055292214,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1951343010530962,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14861114625260533,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1290900915635648,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5726899126244396,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5874931945545343,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5844628819483414,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.324939740218145,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2327222546087317,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4363711331380735,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.540746745726347,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6912773448674772,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0746180458137058,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5307462411308131,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7509677886866115,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3407801900545959,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10984229106872419,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6783682078735228,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3053924599015337,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.323073033759095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32963841514960657,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6717267181312012,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36507859864413544,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18015482615620448,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13567485450365366,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6329849979087017,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30541194509565084,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7721752971447232,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6313910065606625,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07486692209127313,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8205921167585629,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2196626143365362,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.176596049905822,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24354213114649298,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05472771115123919,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3862018421398652,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34575318733251,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7524932076869677,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045443126292866357,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21146748543986002,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17870026577219944,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2147859716813701,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04759895225495155,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35952785129100095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6765994099412292,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32300490178243,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3407505647957114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3395728216319911,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08266351967287024,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7612991209612743,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3785153819335859,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39206790499525124,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08332186678137903,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1083755902666847,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2929302719239096,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10177424672303995,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.153328261131255,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12798102748929924,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7500907184718545,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2500570835929028,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12889223267322994,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24295734683615297,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30289942434815803,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32808641401753214,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5438343743410672,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0870343646104842,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25422746610497854,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.314633473180339,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5260521080872029,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05012588017392991,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6039923229689007,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4420110633560109,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35022999973825514,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14232779846915514,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35250834230304356,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5601490038992658,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48269729652681886,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4145786320775207,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05876613278621459,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09750814860905328,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3378208071744804,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.44163178000867104,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2067540410136006,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5419442464132357,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24118235124590578,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3178549501009558,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057731505414582995,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4342074918684754,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4941984729795479,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5306473682675336,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01621538028002153,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04134893111222356,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17724653202018678,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7680658319665992,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2040700732389156,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04993290727922576,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4114800254680367,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2552721449833313,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46940473931305027,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37282532093091636,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3690600727632087,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
