y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.44032587878802254,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26975933956005427,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43131270890201495,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09512642033924718,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11412239537641414,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34726726756602694,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41359690941073735,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36288518795509145,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46444872582761104,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11789542863468724,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5480246856516425,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053360144506284825,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12112346851708122,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4265912854367173,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2077992816079935,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10205777054669637,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23605045981581643,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.19142120162889895,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20247552673773872,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5947740229802005,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1838765116279389,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2185787615157885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8874796081090868,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29211278543471036,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37083588290757696,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06647783722537756,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6388609597478359,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5677268164647925,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3903965199821181,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25157361426933844,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5517160050232429,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3858512869889147,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6626361386677357,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2971544837399587,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3195527137754635,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5073473028997904,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.309249374734401,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2088398828139492,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06063526497590006,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4798129747078898,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4565325716286953,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3812319017259308,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5623928659927885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1729229512936113,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42448036100832653,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23930923789362377,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10873185644341028,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17898602844304015,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06900848667190881,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09603328613324259,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04689585820565546,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056322479118034265,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0744409658291232,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03835444711867002,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10070928698405185,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10526826189406424,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39143891276860154,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28101346308378,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3694221589439125,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5002434268295243,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5871759022514574,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4179370809500002,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10205777054669637,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3998761801854945,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.663150859721669,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5178511154530085,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2937652099391531,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42607743886535404,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19638312331363378,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32834188422777316,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14964500791841961,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25367918732329786,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09419093771591971,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2635855979013291,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03838475124159242,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.619230080525904,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24011724143483715,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23464737149161133,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.510195270984334,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014836166344809892,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05021803768529123,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7393043550523534,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4481360191140319,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08600233259855232,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05580009562205453,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013624104603886862,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04425569593625088,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6058034785093767,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20027714250104683,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5941588234491492,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3712041148227291,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21882779355377774,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1061339177214181,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5639235356270033,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3750135718713011,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3752023622693859,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.482233362657166,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07285378710142855,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3309596333954326,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43223270186089024,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5724166491799612,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36219533672701254,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39711717868048374,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2708163802581926,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23276191933343304,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34674673834441644,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08543721419494518,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5481627987700434,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09865951220208495,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4943548195063996,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25255846969915885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4543848491142116,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22780109975034085,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5906193387734072,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1823781716790162,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25867494675809216,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5560955928475491,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.26154457186675734,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.1857720023052771,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34566667386793265,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14236310328187596,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24748189289151198,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20744870875567314,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15663665377255517,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46389187662318565,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45316017735666503,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5489059145969034,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25716416689924737,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4857319417046021,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04526953127879873,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1687090953225098,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13126511466947854,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13889993803206374,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46200618017269224,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38203314151764123,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5454876161260833,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3314762367574405,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40486300752339394,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.132772237210976,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4696795867696094,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2517994082278863,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26079794452925287,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28384513467726813,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22544975998223507,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.139335554733524,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4020875636094626,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5079847379703833,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4758314277564916,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02902350053433149,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07512489542364692,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5304332631064077,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4865909144333139,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3957241569550159,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42070328764199,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18295000398539177,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2580187570572029,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029351399197853005,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7276686532691959,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5612348953362412,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08763681898222354,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30079506154724506,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052305994497864425,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4605654373440666,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3423253156823659,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1658286126038827,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.464711336005129,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2202125794755108,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16521904441532165,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10063061260117324,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5023882107980446,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37414088522624955,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0522932197299652,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7278632141644462,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1105274240613429,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07175170858595288,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04311976044817421,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31557487073914947,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5183195615524707,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22687974804872005,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6199062185678322,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1608845299009925,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3141585944105267,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49524136070762825,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11021968789144142,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20312805301854192,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15836613467641691,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05982856031398113,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11324040608539185,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5746826280421038,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0741712382363989,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2461773372847777,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7315002715720332,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012531847726500435,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5586440524757174,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23911228812723517,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.048767776771834866,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16646041295475053,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5541738225046419,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17335597945130282,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5627932392216645,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35403028367224343,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5272675923543233,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05204890340798259,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31110143412352537,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5281620733482344,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19272199814313176,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.356695248468873,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30468245340061884,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47268297813560756,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23273276363349987,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0816269564792123,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27293354698483874,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22289629046763915,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5012023698731684,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08914299225046489,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.765185782194553,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04664356175247534,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038148612747652515,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.262619676863634,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.052086242984352264,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29292414240194475,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3227500588283713,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.425396704618453,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34552918628225554,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6340315198140364,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38129533726043746,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3971946497766566,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15067294674299256,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22357355360895126,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6309211034544924,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06340970926531395,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6116172530295042,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38892204772472494,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6373468482199959,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2821922694743783,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6869916959319098,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04178038262412835,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11293278124964232,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18066084561636858,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.090779039377083,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5033368353745723,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3235719772495257,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40221338222807734,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4248908588776684,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6055587116304513,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6127051534227278,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08221912086123909,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5797229628264876,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015670096351804982,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07323102818035176,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3105476688400555,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16121636744350779,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.335999137901036,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06831103518885918,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06397563964813284,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1923897772735219,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30899762663780506,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7276266314707813,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4465043451620765,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4797271519783239,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4610317330907064,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05172375715190875,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4204677327119018,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10640965123142844,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3419933814018536,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17680803711278117,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.035534554437941894,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2679754553285419,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38073683861237034,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4413097751171703,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36801737954058716,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46598291399865893,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3498692888723667,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41015576732268405,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11873066810241714,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05989827004522547,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0445738816881975,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5053196371732688,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3873262090014223,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2593716709755492,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25144463807451756,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11485034481656207,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.297815434757678,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23209621703552075,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37140276989528886,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015018260215814067,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23800300323463744,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0613924135596568,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1490456912246979,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06241659111249248,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07811978639161313,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22580555889307571,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20930015103494862,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6750289122828113,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19894691285669885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15487672881170148,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3744531799831169,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6359203488253587,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49757270675798876,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5582037471082928,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5363254317124654,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24564196356375528,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48340608347603525,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
