y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.3404389068552491,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4755448098994187,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.534406910831437,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06648498912407935,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32554727528463373,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3371794626225366,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09071789533376316,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.42105283588443226,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1439939533164258,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17007312653011522,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2878367303735967,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08538156856962174,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36924340896314556,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07222310963601204,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025255804905723146,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16530366253479675,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4239228087764261,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18885458100124336,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025102477859383777,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8249666434575168,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2322377432419234,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7457219969350615,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1500912135942341,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3373920653438971,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08660170470676681,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15724393393384986,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48970649645503594,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3303394004265193,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18788357375359788,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03029235718653118,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027967771005246642,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08258681072179547,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5062446819870612,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11125616889623596,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2538506990244668,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19559438593136588,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3292677343069668,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12912610031452298,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5306277298834698,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17248349345688557,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6585512457097439,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5532414156355512,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5006000144003481,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7264895900593121,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05073130771559151,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5900660970802168,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4516881126127009,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6136485566778008,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13915379747125747,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5095787370764515,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04789601176809267,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41447419920667733,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029647295350217734,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3019275228056126,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02479066315280958,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16784314485785642,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06660440706932876,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01903405677464578,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5541393228100978,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10528385791522447,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16425006423825106,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31654308716419327,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03298180854095387,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028597026461201748,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6807266096177199,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1640101485545683,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20707339807104982,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2556616237688214,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04394352213123401,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3795277780833997,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08644448635290636,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03867519871563662,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4536638074623261,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10577553062872198,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27970278506519813,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049421639032265194,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011484319724292395,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23082403608436644,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3751527160870348,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7128624647983638,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2730673388963562,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2068998974800717,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41761714570935315,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22865803675743326,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17551621250402177,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18114418634812166,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25767059999295666,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07084361685438376,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07524507044665231,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.526094926942249,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017366602396430467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2843332248681068,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3590698086249316,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18176095318734467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6349230714006234,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1926314889202831,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2950469746537703,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1636553175473976,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2658308944971424,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49267557780326987,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07499483492916507,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3364919976231294,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4630836946781887,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014149394941183759,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3922930180548861,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017825543776527876,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17256777666002704,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3690049302184318,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19467735747303322,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10504789107708533,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08464002600859512,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41212814364053896,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5754569623379618,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39884362051370065,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42212783218255145,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09669904755887342,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02238087369284612,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1878192833155443,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37882541490569466,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08774173974577755,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4025224367986263,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0772366102391122,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39750277280469926,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3319116448003912,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4975678072868182,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24316333663965709,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.644955606838893,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06571238382581474,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5714723959344677,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03047957997829806,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8002962335599575,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2501087202505692,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2644564251869606,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30140134291822546,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12195936774080482,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04429122964839238,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7098586973268585,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5782198044012905,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09043602887459136,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6755594879847535,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.463116767608058,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37914099880383606,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3702761880382321,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47723327298842816,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6109146104880547,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12627639836378188,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5593776830211478,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014862494330440974,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1906887498971799,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.384243780753314,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05385084871339282,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5514401719906086,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19503854858570607,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6691892934322761,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.732252479439533,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6221574805727758,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2241232968809373,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06550868182303497,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14644182200773034,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5122963677765091,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16233696716745924,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4970924088921693,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12482873505913569,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19439481510259563,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14192302922080852,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5330077252480124,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6329421222523385,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4677441276475105,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5415370627114956,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7959862413491087,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6941940564036253,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49509801780415236,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7678189910305532,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41283102429383395,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.154597263727172,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030490447676645858,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08289457524932457,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15021455909836687,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0837646954365926,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5355562162958674,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10116083500164086,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1324161955658272,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044332047971492886,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39382521700411566,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0946591972541578,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09873083445988878,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11718768257829938,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30037600245235024,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19940761098238088,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033203351735514336,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04773095246834723,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11419699094343701,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46439811978644174,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008280418294697839,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23204863314948093,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2264486066581623,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35781246141532597,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5546592679620348,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05077995356226144,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23834865585093012,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055956320953096335,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18176095318734467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03641292352441532,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18695855929124594,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13171086067844215,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04922751018762452,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12492032982915494,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40028373492379576,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5333999693789041,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09304907118201976,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43213104818341963,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019169102875123557,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7320945147629646,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7712586455586529,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4845687925917672,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3905753909084418,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01921017387886644,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2880382280271676,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15910899030392522,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2099626237316528,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40383453044549666,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11669450421623338,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37174561284993063,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6125125830031962,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2888489523107847,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11154054447082883,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028253306193967855,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03997459005407204,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4393043498165228,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3526344969520405,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1406165704784084,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7038977895186757,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016731780261174885,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5215980262479564,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.11405396408448153,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6605010907002816,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060094128653175156,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3464587791200147,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03554527588899952,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08856086126067016,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11469622429724351,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1824926495977992,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6826989509593833,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10842255979116286,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7492725646686411,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7927412691919917,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029956685600645235,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12455456421569899,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5311659374674668,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.337103501530185,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5780553640898222,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3449934371496195,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5732552131386566,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5346338730807152,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5003367899401894,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07370668063540817,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22354014308789663,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.130087911274113,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3619979843630488,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08317540040645466,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2908702076074259,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7561473932495089,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20534123967526283,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028693464419603246,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7673771346324274,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0056984692888271,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16036075583814513,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04417024347629502,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05022210699896406,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.531763868260766,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004433048244086748,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5614026531219596,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026631783977798036,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7811804857969717,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07040075220884108,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7507960715793616,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4106316715581875,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24693827185810666,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16312632656170137,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3147428834751809,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0447378494726696,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020052214745236982,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7538943261714459,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08627878846179454,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16896553564471814,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057716441924573175,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3322109614191329,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08368759047849132,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.749812914218367,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5980797719562858,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27951854251513253,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05444125087721317,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1453730497256767,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.57641048864945,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27932510260155896,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2738216054322563,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5321599288560612,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2797856887288164,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6495943230985296,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043283415474604826,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30423818524511004,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15056928892240176,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7947807862880086,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
