y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.10610347103330961,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3906059801064988,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4806846277201876,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4891522718509097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45534044072752505,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19748773793041266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4674116269370612,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13291105316746687,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02312558028555594,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09154942201971887,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22889095351587804,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43447277094084585,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37410810589952104,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36917086152424305,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.171702657413966,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.664347360550576,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2786565011894399,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6634591841648784,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11811443806940344,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11882426095637957,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09251554934540047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13816646157675977,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3336863909386345,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7641417996879225,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053289604718753145,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3374192354794847,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27484729376346084,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44548875427445334,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06207445378645718,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5406739784764841,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2899908098632438,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18620975857408154,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13869356406550123,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5443621810685536,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535158305743916,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.736676650532284,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30776438211343426,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3232267163991707,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3827158628569376,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4010884555804765,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1478645829547059,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43989494042948585,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3078476758175069,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16541993409614159,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04335427809776791,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5556531261517738,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37113595046002346,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2182892892372047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33494859221009726,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5975559101907972,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15190273834298418,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4060893179121929,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.483879355784894,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6842075887511069,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03919134952260114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3333978221944015,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02597423081453702,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3458896418055311,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13054832130761593,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34206495512860907,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17998376748926914,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33415006396276303,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14981105785914334,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02699772614877757,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0999115999624246,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26565824687463985,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16075937224664436,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09946104459675387,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5684828545327244,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18378550309292138,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14745258806101322,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06739698642816647,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0847562769392668,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19432312933607895,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4566721818662583,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5704362581906706,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18463909293781755,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4254320750727903,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041815545079652544,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1514667092349948,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5061711263553984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4037680590879021,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21682755653767832,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2339118271092975,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20998160302691501,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29937202144712,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19596055651033764,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11851095156786647,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6790001010606334,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2942322642842758,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7458301926667305,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7035975362986114,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5460623807252113,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06676329549202989,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7651354521836019,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6935755950978075,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10219443652606204,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4709709213815132,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05220808912407522,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45588851379772904,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03801911639819115,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.49538890676193525,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11502276833800193,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5224507131543236,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14180297966362254,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28563322724995344,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1483862029255153,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1303724358199906,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11508490378871876,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36223276066656634,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3740779565540212,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1269985561354428,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6045755921176618,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04334559873055896,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06310904978776799,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2987003354029798,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1367894061690378,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023938889709647387,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4418903934415886,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17158010285983916,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40673603945493636,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41874582715463454,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15110841348798773,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2894120928188355,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3662078326175548,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19243987482483924,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08256510698602533,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21698145468562074,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5460208650922392,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5395752513947887,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3312225091628916,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45313473141183597,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004265254833940027,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5861094884572224,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22978385782005423,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8603171545026886,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5429569540311051,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10468895729127918,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4115654879831146,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.08494516892729306,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13894577860962928,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40219325688211294,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6470471032674806,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42757834878463685,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057759722163497014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.21775227679896317,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08668517820046664,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4121402694600128,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39567824985413935,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18057494850550815,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24770959316499097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21122527205552424,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1030269244835048,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.059290772148483224,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3060930368393725,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12689890794928704,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5295615986211654,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3837177490825999,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6197754454487939,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15460989444079826,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09855154772180491,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26162548568750493,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40400520143270957,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5633750917496865,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4853621133546352,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41072140195160517,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29763081257526836,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6017729238766177,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5513988755810237,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20321679437925008,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3909255308404281,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10147712023902845,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0352057732152362,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36602615492998414,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025257495199523396,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3764736680093605,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5696778264422232,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38679931402510476,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15216359160124854,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03976688564753785,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48345689925556473,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21367647268727855,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3551766997966491,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10840211050314444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31477694301917125,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4021331797263083,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2718546151714185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07446949241129656,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06807147041746893,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6523087069422085,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4309021266454614,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2794893595883266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.047077258498668874,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5466823128421413,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3431189199611287,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2777111514112574,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6631919029205798,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5217542962932255,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43890096916529786,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6273635153330983,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0906602029535784,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3423260884390924,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07277210834548166,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3687978667296074,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48352462053827283,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5064651918434018,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6995110190378938,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49539890434505557,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5936201008317941,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3458428166096473,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04233192125002313,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055854786828479996,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18923915784583795,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2564698203179498,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5398431346097307,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.473103889003114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1497068075243482,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.41545242732441257,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1957639059915969,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7187257545369099,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30067325743747547,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5088503565143352,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48621269702497416,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3113105889526056,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14536113938445078,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23068295064441371,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19422448095566047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6293303886929361,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1275100246532654,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.400310075453945,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8576833293992591,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2351614841789684,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14380384136988864,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34607447721053763,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15504620621150852,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05685932020811585,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08260333496196526,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46634017306824727,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20916340801298822,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1596760152536617,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13821756300528154,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.424725092046382,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30482585052213185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32026613224836753,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10698915814036934,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11934894049038228,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34031474526819183,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10984981876955315,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25986083469051147,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03098799335652309,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06214168766134351,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42429242145153845,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5892292431670327,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43217388839279275,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4374649153238994,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8244288299365377,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5776308772237674,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5722260861429381,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2958543406696455,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46087204740847787,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12598591631802486,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043558901828925634,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3926416896272962,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3536916079677723,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2806747951171611,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5796187557894296,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2719436553717072,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11419123690667483,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12514757018048475,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45446179321234953,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5097503605231221,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4155725527041947,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.048795365522496435,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13980520843225186,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37279889838020047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46512770647635515,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09724449954285551,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26629493674284554,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03803832855074429,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6878676797611238,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11101352182995271,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5587289491098352,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4698187777604652,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4692546187814833,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5217220057890192,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2863761274625935,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1783620686253921,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5668022515180298,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15964486420060314,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4866110517642509,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20479439079598638,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29444204628491594,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42874122955587496,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5117788220657782,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0905379890305229,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48102023392239696,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7674595988390933,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13995093455828353,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.265598671465111,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3229864525724661,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19951472832156156,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14716860014221492,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08540989915701075,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
