y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.22982437018479648,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47049241451751184,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7477285478514519,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39528837928363936,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2550988754156206,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06340178027906668,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03052299109248191,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.458813952911461,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34176856661744714,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2013699112813941,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.654042037638212,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2566987931693843,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36179563637711726,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31865843851877074,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4143033767530771,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2104254718617504,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.457956411259572,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10933759994080032,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07117786216966149,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5726844296913914,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2116655162404068,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3109695058163053,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25791237270368605,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16375088953775346,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11439085906543582,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6509302787064607,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35228603577194806,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23029408565857964,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20454088304813592,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5450510606201683,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4325430508840278,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6477285562971088,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4585241868771757,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3039265842776792,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6310528931840518,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07915998323079473,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5232484507904519,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4603025167220278,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08656721614958696,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4701953134967836,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42140280570911826,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24143209387147607,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6018323578419527,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1888981844602032,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34538689675930745,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6081551010989279,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11476285786709885,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2891722819625638,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3423309690299258,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24143685593566672,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30420645450452805,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5233723566180205,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0883059895022146,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2478239220121777,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1788100588649323,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12753188928634607,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10899162250142737,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15928665505676565,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5277440762388508,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3848944027147401,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5712220947686941,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49820144151828316,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17798889097412376,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12169530424917888,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21590773319091516,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16694576705321695,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49047041003433445,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7305035026813699,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08553852134105933,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18998794860628712,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2790171995376022,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6101978415536586,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1250893581885083,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49560089332351365,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4726851523711574,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18900161325706108,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5318070797274105,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06136930199407695,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4416737723680661,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.18563643425627216,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05452160330080282,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4144141642935471,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23340997587836568,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14012789880326465,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3725771368527945,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32430304654043796,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40438516144325554,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5972716841607918,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34396812694966034,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4200980319344369,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4857987432502128,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1703189277288029,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36665242353175365,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4097262891411481,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38769330969573174,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47869457385765013,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023455321204343106,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2394672640862393,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43070946515081726,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2284760187342044,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6211138542364819,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6400072985699191,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11878763030389543,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11577310684953117,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4646380890041197,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.43031378542246995,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049323352664210986,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3791552771488729,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44737290338613617,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2429740608227244,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24527269272651084,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4440266443427716,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27963149458777875,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18223323173856615,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23843138464112068,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5074006046011028,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04747595288705919,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12155341399983145,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03413070705406648,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29776724681856376,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0784287290943591,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39486702524919615,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4105733049110118,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42325026806529903,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08813351055090414,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4280324769484056,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5092706376966908,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06187278626275994,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2828012078816947,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.707611329600242,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3474057616850304,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12858656278274846,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4980648291188579,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5675853765874398,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4738966332610748,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13594149420747453,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6445969007302975,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29852456244839315,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6989576332558673,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16258007194150212,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15342093684718505,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.061954404834161425,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19267426048378708,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04153072163310167,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02609056821534678,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38667539132317114,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3212212490294926,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44478094424621967,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5240942690681935,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10936807771709697,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4846295539211679,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12551815162114852,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31326808974146686,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2563268303445287,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.242741607160001,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4474490236878002,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16683318884727144,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4181036243344975,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4605969392284233,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03326067619263347,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4769882407774784,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44272456847721403,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43410834309703955,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5900819333289924,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2844075342667681,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44795370863339,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09520131283414254,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11446289173024579,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17072171383572526,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22151481421690222,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.180205962958487,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16191450801541307,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30229313099246874,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09583368731225711,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29507150357602635,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35848498022661524,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12603789691403203,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4297296626744521,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29488607565142694,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3687558268827313,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47034170259226804,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2093724544258154,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45124531119035394,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22835375827751772,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22107509976453818,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02203175831634617,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5434288868592166,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07905548262657512,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1282304448256846,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09423437662118582,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.561524918131809,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6077331837235769,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3781759774812091,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.20342071688772112,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17428043064269005,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1853060438027267,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.11446289173024579,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.492164297840554,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11007482209502104,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4069552073521721,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2821841242708165,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4817017846537867,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04842024897441697,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41045124739404604,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3413124872281051,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12166358044129116,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15074225158014223,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.471430203592305,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.128747684532176,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2340055280169589,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11699090709283662,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28791061466408013,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5659477642502901,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5397442427797772,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01706435043718158,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04082019452175202,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13121422512286762,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21286876361552629,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3764454376468165,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5476150916785373,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11863952847051089,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05709773693731312,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25286924799666716,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2730081780011821,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08155647013293572,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12944366445801997,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23228212785323146,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3870682867393053,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1615915026822622,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22119219719169364,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04078956691123836,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3938495250278865,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36676353442335513,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24760982499636536,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41280558774914605,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3547234376513111,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6386698209981219,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09271695702152179,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39800477951796104,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028258229678848525,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23229943062321917,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25847328382498364,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22794387892275922,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5012292642498718,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.198906135272421,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33718585162420006,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08402753654030609,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2672944163561193,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2866078037037333,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6148714980631707,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7426500806215777,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3474473572555334,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44330063818091153,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09940904872607266,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3701482787002156,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7394105688209486,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3244824623487193,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32997878726989444,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3987098496454557,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17615528753231782,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21977193965349476,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0874640034500208,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5640656688266507,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33268260879564415,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05864447021328936,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7440382475523777,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4003588810871134,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4445340237592189,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33763948209766764,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04827062053687172,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6631319024003391,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7369880840517037,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4544097201581257,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46508058916086964,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08787511640788892,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6338678534206038,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12966512964141458,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19775414968737803,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6572477395475662,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3601025478887321,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2433578432238686,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6306085250164166,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32665421067498857,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4634370308063972,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053520563584256046,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11627091011090213,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10751609629415627,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5696317827348253,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3142940384715666,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15369459521011813,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7055879928755904,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4054857199873758,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.501348901960749,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5379033636089329,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3460042647748335,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05767848671789577,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.613101957542358,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1972243776472356,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47277922447219195,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2848428756631633,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1783416004096065,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6088429329557062,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16192895322065498,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
