y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.35981036717822495,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.283712049777425,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2109419725534695,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04281299914775305,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019282215385429114,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6078690196297127,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6483611631423228,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46752025969685634,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09105138244855443,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6080690228101218,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17521469960193928,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4740688572429155,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5400062194054397,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1957445025578738,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23902605441212033,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08060098070473791,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017288835986901965,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19791356440912528,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8161989463451851,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6598336518539203,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7923067990950703,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.148030521034263,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0453178078717012,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16770496077410993,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14304791276814424,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5225909377602037,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016787709467939234,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06607140755799344,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04110042230864742,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09467624580157286,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1273488881161971,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5071014248926479,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26425947115803583,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14763426841420052,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04403048870528506,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22102061849954352,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7403582819002036,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.680482225443138,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4751244389021211,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10641896059796695,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02572925101322761,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13603061285139537,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5843334740109363,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07922177374133715,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12486436685377543,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.593586734546015,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0721900491595367,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2429085092567549,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10242205829275103,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4471107284153489,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14481151643501788,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.594217223641903,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2359975121615333,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043829688817829365,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04615923029434346,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5300507011677092,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6136530153118853,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6632571837845515,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33908207470821855,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5453771861452897,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013199115037234553,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48402681670202385,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22754776125557669,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12196029144059971,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055234679639879804,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5960391348956906,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22223117367108083,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21530177153570884,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0776276986371398,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13120246747676748,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.279030515999857,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06247229651140713,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1559336920795903,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11436906557017515,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.393994076649637,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7175026393490564,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7295263956892968,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6296458348671283,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5972443720545866,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10947835893428108,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08223575427170121,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09370953418120878,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7551772827390842,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1353507613603759,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01418777946924602,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7360257714800554,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07549734284475171,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8329272959371674,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12183658672474958,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13809177721072913,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6828717429076678,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42499821883105954,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09046511976140449,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04098568520714168,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13587053387404932,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02648562547022362,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03981782957760452,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18914434275504885,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3901068094902376,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14922025971605732,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16865663469866427,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4903384137830456,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2644337160796999,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11917362683610364,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3704994274334199,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4955924137154803,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1169640396848272,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05472409899599389,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4063967666418716,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7267434531151871,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6661731767075667,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2569078084287139,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21456106940735314,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06262815086462699,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1303789960845388,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05894846154220823,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.549630737634103,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017707626840135365,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0721370137910551,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5659783972285368,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.755057425655584,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1738158647797311,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42958202500907305,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21162986262600042,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018793782924452714,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6400742952867191,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2121894249592061,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2885103543653661,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8250355837855782,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1775936996543286,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47147463829436037,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36579382721423015,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09990532588948109,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30838831565399966,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2829076456139507,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04719452894572811,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35206784033700234,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27510887192574685,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28861390847540463,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7602706374018876,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7410757248540204,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5750286824880192,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060857573869004644,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05867799290926238,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.707112612917757,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16392620030460445,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6702003807768478,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26577643099719633,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1168760004201525,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05327222448895276,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13907414657644224,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7685430061354033,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6214389756244755,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41850866254857794,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20616220817002143,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5582498275114085,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030875290007536797,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44464884333266735,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5788689831075018,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7840261514880824,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2171594771695212,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23225578551017406,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2921862756179832,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5591286627425127,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4486508935096964,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12650051127624565,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6874916924552354,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050159398567158016,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3276254407203453,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5338608168987659,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16150098753377848,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1606890732140006,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5228496904153191,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6776091936021231,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02929093441443334,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4421033304953549,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.538716013782443,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08344047625809498,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12762895952167377,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23665800546932553,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5787200431503678,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34118964037119853,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11571773249407215,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11913102903287101,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20748143139243322,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07299445768606873,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09577958416717379,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11168719636539723,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1883624965051275,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03291368679320787,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1934958364485485,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6739073496879725,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05190265746607217,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2561708063187537,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10336407307705607,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7366301345397531,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04736476169101246,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15115003299690752,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04644781952634092,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07171631962459879,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15416724759279965,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6261816946385134,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6561948773620451,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07050776781775961,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12562589115388997,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1136494722452587,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2995476529402563,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1765832485464654,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7115648670139809,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31059765838026965,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5447360199820434,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7629222556152171,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5345175208071901,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20078218548054536,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17190873289268965,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6384043492580386,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2306745585406084,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19007943381881953,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16146132819337347,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16695866614423563,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029911605266983495,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18063509952590912,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09823361278803328,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08236886543738589,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3941796745886918,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5244493500402687,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24256228626348328,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.234922259656745,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24770013491195098,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5272194992912724,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1441936286069772,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01626539221701402,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06557418907632312,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0673835993017214,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5692377650027174,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11067539344864845,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23456398292381167,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6147659743919247,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01664586606971245,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.789766516559496,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045710863923925565,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27522073747981535,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029118339318915283,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28197553568753236,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06027550466644538,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33209512543368075,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041267559504712795,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2937090255039549,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6920535717005435,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08335721128702399,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08112672089402623,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7784966224196527,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3994883438276494,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22029983257647173,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.71047924788276,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5210545429267718,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008805146705994303,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038814359770458766,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6223009401727997,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08105111831805877,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28622956314761344,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7277826351566306,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2650129302924347,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4557313689922767,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1930201477685646,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3843066061000118,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4203601698008981,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5491998553405179,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1999253326965163,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22170568977813387,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5113716297627707,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5633869503129508,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3044431926338228,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5050552813550045,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07158492782983045,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02154158510411542,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7308583694829567,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04467700736358447,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5529911294949117,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08750496216207837,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3397498487526784,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7650202993821322,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1283153612546296,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33595326284442106,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5546018931100611,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3570713135651805,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5105484674936857,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06652495057864986,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16788859999046274,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03050561626904185,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10689560817660279,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30804268808761165,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7732195618143134,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21167044064852641,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35287430722887936,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03194443353602136,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.1409387709825009,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1427083840475847,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1728341509230961,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5695352855358234,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5693114284552617,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06164280600153062,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07490711837082166,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
