y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.28594290445282905,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.514844689208849,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3143168548630363,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28595676412994503,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7283061550661639,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02227191161893833,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2691960005495525,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04704281301937648,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4376370194470193,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14701094749282517,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09489032280231499,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.618966633689923,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09107658899616787,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05531620586437956,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2661524054315666,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07480027448502656,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07527828673824144,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17465155834433455,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11950404213524822,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3427238486736507,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6221187298961314,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16998137025215654,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6626999690285615,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17958263911431685,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08870129365450251,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6104986475855149,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4178914560521961,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43930556002062493,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045702674061937024,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7571590068705976,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2038460280810302,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033952534670270235,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5940265034232184,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07276388058552907,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2734791055829428,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3963951169839736,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.593503268871445,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.047186817780131576,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07075453081577444,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.046356392447031255,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35021114711150614,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5960029877199706,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04785328960003016,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026362216135495265,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05492877914643112,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7036701796870103,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17156323420691896,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03349885083372266,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08756180158884726,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2327096072108788,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5046966199997183,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7137169046664193,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4443234220928927,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09851505509226734,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6947827238809527,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4530575029986464,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05772905933114713,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11910301909035058,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1589576494537796,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06326102783512005,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3393809269920602,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4005833095060085,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3848220374898412,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7582145625886456,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11409532685021699,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0745738876165267,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09576860099789028,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4743502068842492,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09930257870918839,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1229775151731613,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4862264656628823,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07690000197548147,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5642983351596247,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24779488754124956,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3530631034423649,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45621718632018876,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3740670139327531,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6956974556066181,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6145579313196311,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13787422847366598,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35035370377383473,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5310830918816399,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5603922141294515,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7538767589219061,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042732060526847214,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6191331431816475,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13750979450913256,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42318150509077945,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.14559476636627047,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5156500020404023,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10095626312759605,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.73246933408622,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3737423336771104,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6256267190980157,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1607541342250812,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49184127075662293,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3359185281066661,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03715676090622179,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37204308551081605,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5363841770519148,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4383331635982752,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45506418414585215,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1553360951463296,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.646135536644309,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05285991531407731,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7962387819693695,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7114233569504343,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6610928316818152,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3024310571011689,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5766750230308085,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.586445346546268,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11455337189335638,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029416695231175516,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16315175821992653,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7532543708849582,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2260713578298143,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11021995171596354,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3364565003388943,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17515663446276533,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.211851801266341,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.638696958956059,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6941835111364169,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030573538375989043,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11417774917495589,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0364873059569198,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.461827820299337,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4185800115429899,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43770721476181135,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6245872590345422,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033449620822716485,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6223760105225673,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23837481529084614,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0842263131273432,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07829819575768232,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004649502948121761,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7852958754488115,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3042982423505423,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.134714559452782,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30921473673624855,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2855885942852062,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1444610623855589,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26997807912618715,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.435411420781024,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10997520015890441,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5234648008496271,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1687276854410479,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2887077746801269,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2363156448007776,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2389583977264138,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2951406358844436,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23710070855885884,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5615349071212059,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38302373722454885,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6073747647171386,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07467495258494988,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06700366725220333,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.615074031911087,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5084589218101382,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6435203634937245,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5566189789356079,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10201884978437203,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5487245768503033,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4140946942833257,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05089098409921612,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.753993407366998,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4466812356605477,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1185238866429034,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5495500313572862,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06688350945670601,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2082135007897908,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2753505402205078,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41803325058663676,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48220576009641974,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5528348473573573,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02944775987614385,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06040949897016861,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6478620350033808,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21136957763844766,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053164954663086156,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.23509623714826783,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03372646985811014,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4117035827764041,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1929832017387668,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49560452161182866,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038753231973142704,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32746960001421355,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.640623876836749,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04821121499350692,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26146425228502,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02496184614437301,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13606227218524036,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25324045927863115,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12511817906010694,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38565311262774327,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49826735580116915,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7545924195838194,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20395208989498836,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3750091334972161,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0166756576937972,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02264917109344456,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10701333116947015,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6856910807162406,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03514399134471788,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5530746805004856,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5283768651245481,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33439860103140534,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16452266531235332,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.570605521988563,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6385417330860441,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6449647440002548,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01821245159679429,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13039363571243584,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03941548463357948,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4142062670167624,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12781484850479924,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.10179568506337273,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1191685481053181,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21210201446495275,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3260512382396594,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07910937301304025,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21258762453718208,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48535697831217617,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1855041230198528,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7763337023509284,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09880293775810302,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2291057143301278,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6100675608754401,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43745562762991075,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05946366305305534,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0811959148478935,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28989382994624563,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3808248657663651,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08706304413746434,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033383206789749015,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04011443314525474,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10587214138149813,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7463805990865758,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2366286609923193,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30705622080639305,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1357805005132821,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0298204759933969,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04058590910702282,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19181745953245916,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23016267928109738,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7955272290925242,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6142119850331813,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28910577895629436,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6611265457162085,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11179432456860319,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33108960408061666,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03579833435949602,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4368237054966475,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4526065002453756,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21365792868941857,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31417443304660525,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5957626702243095,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3864804956241156,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11174192235209787,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10852587241068505,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026573384852344593,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23770642255909777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37637402265744824,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.615074031911087,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31242197964611373,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1293390611744067,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4301044512798793,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07025535142915817,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08054364644757583,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02976983836573039,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3230399883995272,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5939155762700071,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5684578941940321,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32070739414686333,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5819465190681512,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07845749316063597,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10547884392897408,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.107605332061872,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6780449816206299,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6134516260277326,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18482002718018278,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1528351786185736,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24625727831127472,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7568439660388891,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.06790756677633951,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34534376162074165,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7544533806162477,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6443441605879672,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7485474421003051,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08420919676503512,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053485167209098565,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0413130218451766,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16113246872762566,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08766047436470686,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053739451480132254,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5770196498517807,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29351380438668134,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37777941145437643,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40079578879838723,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3087604517499759,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2660139150298507,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6803621906573547,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.183120102820655,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24551604502974655,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
