y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.10034175308103702,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22044819271365032,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28619425033706153,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7839410957396047,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6025112317818917,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3919848938331648,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36338916181951886,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41011869745184554,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5192892016620001,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5030189131689862,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10475463120890383,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18343337142545033,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28289316794462055,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7384207301005494,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07669939457770188,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03602360190562545,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.051763554769288046,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6305352161570794,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5368229119488617,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09228264548161702,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5437249921545741,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12963998762721737,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2540142475270606,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.418504801324855,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6101415473323504,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5619522649016668,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06381018110255968,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7145767929674073,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1295730340108829,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09048758237328262,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08543222134871253,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.332458285231367,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2910575073904271,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5002982532067117,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35909964670700956,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22023025178142358,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12004600894179603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.062242034833609426,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06577879753169401,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21433128787758796,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2313637699765413,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7445471741425267,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11097448162347526,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6761590168232126,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07572978291555221,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.677072964114413,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08262213340045543,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46928138819728055,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23151337752403614,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1908276246797427,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6167928096613275,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2989548084718086,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3508868904136173,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11604986809198868,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3132626955102295,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3217970658037951,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26550488033523084,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0870418073935464,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4870769362110237,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2785679760591736,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08995398296177948,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4105311069480827,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20555982127416966,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12288962595379813,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.606890668786519,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1279289517175446,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.569925825486329,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20276168652115825,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8080054939205493,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35851491608699426,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6121957575142419,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6932467976287883,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.047181267214775696,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07468696109923971,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14874167653986087,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2725345240676516,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1526951477848331,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5600029976902021,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6102065827246171,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31043092711788334,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6363491689939297,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1981440076534818,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13562402303254642,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04936998557286721,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26672742009686096,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08658225514534196,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.651706275854101,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2616045661390361,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1843855158849643,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06111693730665022,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07964155215758574,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3487815379796652,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22288152449433146,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6705508693646002,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22007118697410463,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0711005637063378,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22731454305946916,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4649799057841531,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5533004710481372,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03386967539226665,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5929292201453832,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6220136663481025,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49774121943836197,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4192127005184977,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43203014287980646,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5928293368494251,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15067705670289974,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6678272986610817,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04721419196751122,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22703279361404902,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08105724778410867,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23968764170862344,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3649584317626118,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15822107963365975,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5143988815416694,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07267292714678694,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.062346652131489745,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5159202854474148,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5042880817001221,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32702917646577173,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.588742684210447,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22934753456541235,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3814111746646058,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45284105135808894,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4833722494865833,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3455489936489204,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030104518485640212,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4136567538790998,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3864674420363871,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07062384274638517,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18519074452712703,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18783355814854966,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3986207985090991,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6769234955499034,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5410974091467119,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40964676226138086,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4292911166075578,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.632653722041162,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.569514309398669,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16668490730201968,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1185979532816797,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2839092644398176,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3701010110767929,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5823193280553415,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25999857052885206,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14556389311818374,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13870020151513554,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07966499275136525,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42227873666087085,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6216810646169215,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20760031431836998,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23501708303161134,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49988060417545305,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35582387629141227,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3643352331744908,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18727003574699672,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4571891925427239,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39845168753019744,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22448783156057842,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016612915326605204,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08898148905604811,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22324608306770563,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5315449076838406,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23159530931729033,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15423955647363513,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4678868900439857,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12704729692505592,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1840736213081603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4443390132107699,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04574684359208617,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12371883982364168,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3182631142239353,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39238028907120975,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08126230241311233,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10814810217740245,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43453262222371003,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.283542082689069,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17728706970866753,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3070802067148901,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6432627621435816,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45466842570491184,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16465130213466858,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02318001405210213,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14775068722643012,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.597940148941496,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7101397554011465,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4580195475411325,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.384304360871253,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09142342540285603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08456536512848865,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6739027832278919,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10242527109487597,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4622938753453363,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08972417473274173,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19254630589716304,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.646353365833737,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12044687366702672,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1585084442125178,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.446402972198741,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41757281744403146,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.034075765473487556,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09678296272874562,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28008830057292655,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35474773411505484,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33672051665879754,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21868600620490103,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7104259905981692,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045344239519546574,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23808073157594345,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13692741191853067,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31562480111163776,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2567472742325154,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33764430253793765,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15673840488079296,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14369359689438696,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5026197456737566,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04926429426690689,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3929886796664747,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25087992577910667,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5914651086957019,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5271050900488964,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1973696889762746,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05455551225912624,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05333261852624595,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028391291392871245,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054717893777938495,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3249421405179452,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10255470177067742,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48235587811530667,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13862064700270485,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09692575458908333,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36994458038597783,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4296890306839631,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20116769763038445,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5909057866870453,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25182838792488527,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04254228485526799,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06260207814655101,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16206566819567966,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35034936892677465,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1171414900035356,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2787150453471659,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4512513689083333,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4142984612235488,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30587857194681906,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.00892299011199954,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15429231101865448,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46433751556604314,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24553126860476795,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3954603519295386,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4721251620817522,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4791303872839813,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.22940466100653614,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44269402276660924,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45979663391727355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.49498797625248386,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5373770382669588,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0932602516899538,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2756246536225507,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3432465260675598,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30072803274635374,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016335969888606746,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5793807587837674,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17860882941444933,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16203093224897788,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.252945722097017,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2266263171082349,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12131315509955928,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052090624180367834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19656399157166177,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17958710691027244,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34602993937662957,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47894306061904834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3658643786904544,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23382032851075726,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2127058694392913,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23502416023228084,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3248625749352193,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14945116052677374,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.66179801894333,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08875835007081763,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2511634655619279,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04009457594170176,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13991780801194034,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14588971773550644,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10663115814919887,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055750657389638976,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4691645943214103,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5977417607228522,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45110935581774203,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13434375708623725,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39061666221774816,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32426514505737214,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5380684710844482,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5565819229140997,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33505135098403005,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24546392943456177,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14005931889338308,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38654984303032314,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03202278570703261,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10357547414655746,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04795748718052198,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05496743054096233,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
